SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,1,-0.7744307634326152,1,1,1.0120818439324257,-0.4287213758923439,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.9334939327623972,1,1,1.1682032170925987,1.3740030846004339,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.12379278392975333,1,1,-0.01667583604934493,-0.1524519549561148,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,0,0.8928290590434683,1,1,1.0433061185644603,1.2546258072278955,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-0.4084468999622554,1,0,-0.17444059208488796,-0.3993581549773091,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-0.6117712685568998,1,0,0.14766245148767915,-0.4922479908027798,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0.079531584664891,1,0,-1.4546358519983056,-0.6909578584089429,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,0.24219107954060648,1,0,1.150126005463526,0.6477498709817395,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.8150956371515441,1,1,0.30871397327396294,-0.6231283856471873,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.014823680200255,1,1,0.33500809927988673,0.8489463147331374,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,1.584131912265259,1,0,0.3136441219000734,1.337547716071164,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,1,0,0.8928290590434683,1,0,0.782008241380592,1.0671163434759214,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
1,1,0,0.8114993116056106,1,1,1.2125745547275955,1.3889009190705803,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,-0.48339657265449343,-0.9708165979548153,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.4214724173895437,1,1,0.4796257923124676,1.3743706654219034,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1.014823680200255,1,1,1.4048503511459134,1.7276590796566258,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0.6081749430109663,1,1,1.2766664868670343,1.1279834030310192,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,-0.8150956371515441,0,1,-0.5343414417909708,-0.7370135730989458,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,1.2181480487948992,1,1,0.8083023673865157,1.3843169700028433,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1.2588129225138283,1,1,1.3276113560035123,1.9274500673259343,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0.079531584664891,1,0,-0.30919798786524777,-0.13891633176553178,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-1.0590848794651173,0,0,-1.313304924716465,-0.928782649899714,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-0.5711063948379709,1,0,-1.451349086247565,-0.8087567004892885,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,-0.6931010159947575,1,1,0.6554677599770836,-0.41490466148534294,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,1.5028021648274015,1,1,1.4097804997720242,2.2219904173293243,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-0.2864522788054688,1,0,0.32843456777840563,-0.185663963295948,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,-0.6931010159947575,1,0,0.5174235984459833,-0.43953257652379996,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1.5434670385463303,1,0,1.2832400183685155,2.1950489053557356,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,-0.44911177368118427,1,1,1.1517693883388962,-0.10700166750147341,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,0,-1.181079500621904,1,0,-0.32234505086820964,-0.9155064955242859,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.8928290590434683,1,1,0.29556691027100085,0.7415262252589896,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.584131912265259,1,1,-1.2820806500844304,-0.2428984594388765,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.8928290590434683,1,0,0.6735449716061562,1.0273743699546884,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0.2015262058216776,1,1,-1.3395990507223887,-0.6154956780013793,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-1.2624092480597617,0,1,-1.3182350733425756,-0.9894334854421828,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.5434670385463303,1,1,0.03919918171324335,1.0183578286280544,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,-1.099749753184046,1,0,-1.4727130636273782,-0.9574539539743355,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.584131912265259,1,1,0.6538243771017135,1.6120008553013085,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,0,0,-1.306731393214984,-1.0000068396597468,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,0.16080951449064126,-0.7958697493365928,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2217443743408327,1,0,-0.24510605572580849,-0.941107418619574,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.6488398167298951,0,1,-1.14403648855333,-0.38253592679476345,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-1.3437389954976193,0,0,-0.2944075419869157,-1.0109261522975175,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,1.584131912265259,1,0,1.5330342154247925,2.424203113940079,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-0.4084468999622554,1,0,-1.451349086247565,-0.8059890331276357,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1.584131912265259,1,0,0.7096993948643013,1.7353350321049594,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,1,-0.4784664240283825,-0.9891091494232391,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.7337658897136864,1,1,0.338294865030627,-0.5147136657149456,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-0.1644576576486822,1,1,0.49770300394154066,-0.03132326308128076,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2217443743408327,1,1,-0.1563633804558154,-0.9371937639909869,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.0961534276381126,1,1,0.46154858068339505,1.0057519686917764,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-1.181079500621904,1,0,-1.4480623204968246,-0.9739518461379376,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,0,-0.6524361422758286,1,1,1.1649164513418584,-0.30930085371727983,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,0,1.584131912265259,1,0,1.3341848875049929,2.2676785511978577,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-0.855760510870473,0,0,-0.49818701853282543,-0.772171597552441,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
0,1,1,0.28285595325953533,1,1,1.0301590555614983,0.6822808457986103,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,1.2588129225138283,1,1,1.4952364092912767,2.046157050259322,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2624092480597617,1,0,0.47798240943709747,-0.9453021644645789,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.3808075436706149,0,1,-0.5146208472865279,0.42538509639395045,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,-1.3030741217786905,1,0,-0.46860612677616115,-0.9889794150156616,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.6931010159947575,1,1,0.29063676164488994,-0.45557639826088075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0.6081749430109663,1,0,-1.4940770410071915,-0.6289231891856478,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,-1.2624092480597617,1,0,-1.4759998293781187,-0.9922660200076242,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0.4861803218541797,1,1,-1.4661395321258974,-0.6085548871959845,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-1.2624092480597617,1,0,-1.5022939553840426,-0.998687873182709,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
