SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,-0.20512253136761108,1,0,-1.462852766375157,-0.7674362916758632,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-0.7337658897136864,1,0,0.7885817728820731,-0.453803361357322,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,-1.2217443743408327,0,1,-0.9386136291320499,-0.97040577233082,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.0590848794651173,1,1,-0.6690988375713306,-0.8714616641517338,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-1.3030741217786905,1,1,0.2824198472680387,-0.9790979776385107,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.4621372911084725,0,1,-0.3305619652450608,0.6204840229892071,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-1.3030741217786905,1,1,-1.4924336581318212,-1.0024501710024558,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1.2588129225138283,1,0,1.4886628777897957,2.0150424148419916,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1.3401426699516858,1,1,0.47633902656172733,1.236117031746843,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0.8521641853245395,1,1,0.3136441219000734,0.8016581231711483,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-1.2217443743408327,1,0,-1.5187277841377451,-0.9867090628830557,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.4455154481352508,1,0,0.9660671234220592,0.84658947299548,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,-1.2624092480597617,0,1,-1.1210291282981468,-0.985390096406018,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,-0.7744307634326152,1,0,0.507563301193762,-0.5192111251776313,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,1.584131912265259,1,1,1.31282091012518,2.251591484658251,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-1.181079500621904,1,0,-1.4825733608796,-0.977779011161473,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.4084468999622554,1,0,-0.5031171671589362,-0.5433417249870414,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.5434670385463303,1,1,1.6776519084573733,2.5773113372827603,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0.5268451955731086,1,1,1.2536591266118515,0.9760211669552721,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0.5268451955731086,1,0,0.46647872930950596,0.543205560875559,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
1,1,1,1.3401426699516858,1,1,1.498523175042017,2.1073916906358896,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,1.584131912265259,1,0,0.8132325160126267,1.8414577775033323,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,-0.32711715252439766,1,1,1.31282091012518,0.09895170452776517,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-1.3030741217786905,1,1,0.48126917518783824,-0.9764816670856983,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,0,0,-0.9764114352655656,-0.8964139152091344,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,-0.9370902583083307,0,1,-1.162113700182403,-0.8849107977372651,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,0,0,-1.3215218390933163,-1.0002014412711129,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0.5268451955731086,1,1,0.5059199183183919,0.5481354683635029,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.584131912265259,1,0,1.7253100118431104,2.738441471493982,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0.2015262058216776,1,1,0.5535780217041284,0.3476958086563069,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.3401426699516858,1,1,0.33172133352914596,1.1569357983220585,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-0.16129352908192607,-0.984936025979497,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.08312791021082447,1,0,1.0860340733240865,0.3219219063509156,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,0,1.584131912265259,1,0,-1.267290204206098,-0.18300440794060976,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-0.855760510870473,1,1,-0.5195509959126385,-0.7639334626712715,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.7744307634326152,1,1,0.8198060475141078,-0.501329399333203,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,-0.2864522788054688,0,1,-0.8235768278561331,-0.5682074864393903,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.12379278392975333,1,1,0.1295852398586066,-0.12929436320353585,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,0,1.2588129225138283,0,0,-0.5639223335476351,0.3502040072028048,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,0,0,1.1774831750759704,1,1,-1.2886541815859114,-0.3345990631948871,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,-0.4084468999622554,1,0,-0.35685609125098483,-0.4433597415473354,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-0.855760510870473,1,0,-0.2746869474824728,-0.7277375629571565,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0.4455154481352508,1,1,1.021942141184647,0.8763202747319843,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.8114993116056106,1,0,-1.328095370594797,-0.45782512799222363,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,1.2588129225138283,1,0,1.0515230329413117,1.770103853335722,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,1,1,0.8521641853245395,1,1,-0.17115382633414766,0.39299473930210793,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,1,-1.3030741217786905,0,0,-1.0322864530281537,-0.9963958986488405,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,-0.6524361422758286,1,0,0.542074341576537,-0.4361162371242598,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1.584131912265259,0,0,-0.37328992000468725,0.6254571752796769,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,0,-0.0424630364918956,1,1,1.0235855240600178,0.294742547963435,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,0,1.1368183013570416,1,0,1.1879238115970419,1.7497787961485847,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0.12019645838381987,1,1,0.46647872930950596,0.2236913374135055,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-0.7337658897136864,1,1,-0.2105950153430333,-0.6045547429623458,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0.5268451955731086,1,0,0.6324603997219002,0.6529608696861012,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.014823680200255,1,1,1.3161076758759203,1.5858593721744478,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-1.3030741217786905,0,0,-1.1325328084257384,-0.997714865125878,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,1.5434670385463303,1,0,1.3391150361311037,2.1817727509803078,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,0.689504690448824,1,1,0.9660671234220592,1.1145126470442246,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1.1368183013570416,1,0,1.6464276338253385,2.019734475916043,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1.584131912265259,1,0,1.6447842509499684,2.623799499998021,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.7744307634326152,1,0,0.37609267116414274,-0.5276438616701671,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0.7301695641677529,1,0,-1.2985144788381329,-0.4568521199353926,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.3030741217786905,1,1,-0.6888194320757736,-0.9918768167848917,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.0554885539191838,1,1,0.7146295434904122,1.2317493066917347,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,-1.2217443743408327,1,1,-0.33877887962191205,-0.9376478344175081,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0.8521641853245395,0,0,-0.624727499936334,0.03734948332972843,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
